CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX325161,06/30/2014 12:51:00 PM,073XX N PAULINA ST,0810,THEFT,OVER $500,PARK PROPERTY,N,N,2423,49,06,1163802,1948842,42.01525519749517,-87.6726046390504,"(42.01525519749517, -87.6726046390504)"
HX325236,06/30/2014 01:00:00 PM,001XX S CAMPBELL AVE,0810,THEFT,OVER $500,"SCHOOL, PRIVATE, GROUNDS",N,N,1125,2,06,1159815,1899104,41.87885468909687,-87.68865196316158,"(41.87885468909687, -87.68865196316158)"
HX325226,06/30/2014 01:00:00 PM,005XX W MELROSE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1925,44,08B,1172198,1921948,41.941275566265055,-87.6425086327646,"(41.941275566265055, -87.6425086327646)"
HX325194,06/30/2014 01:00:00 PM,075XX S RACINE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,612,17,03,1169585,1854877,41.75728430426891,-87.65406227216081,"(41.75728430426891, -87.65406227216081)"
HX325269,06/30/2014 01:00:00 PM,041XX W 47TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE,N,N,815,14,26,1149608,1873108,41.80772258270399,-87.7268044642676,"(41.80772258270399, -87.7268044642676)"
HX325332,06/30/2014 01:00:00 PM,072XX S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,831,18,14,1157260,1856164,41.7610742036728,-87.69919708299194,"(41.7610742036728, -87.69919708299194)"
HX325325,06/30/2014 01:00:00 PM,024XX S KARLOV AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,1013,22,03,1149613,1887621,41.84754814332487,-87.72641007769786,"(41.84754814332487, -87.72641007769786)"
HX325360,06/30/2014 01:00:00 PM,084XX S HONORE ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,614,18,03,1165441,1848906,41.74098780650691,-87.66941829806271,"(41.74098780650691, -87.66941829806271)"
HX325383,06/30/2014 01:00:00 PM,023XX S CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,1024,22,06,1154443,1888049,41.84862758744577,-87.70867235514923,"(41.84862758744577, -87.70867235514923)"
HX325852,06/30/2014 01:00:00 PM,049XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,923,12,06,1161145,1872067,41.80463473049661,-87.68451840076837,"(41.80463473049661, -87.68451840076837)"
HX325889,06/30/2014 01:00:00 PM,036XX N RECREATION DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1925,46,06,1172016,1924754,41.94897935168924,-87.64309449911298,"(41.94897935168924, -87.64309449911298)"
HX326337,06/30/2014 01:00:00 PM,017XX W 47TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N,931,20,11,1165255,1873489,41.80845073732405,-87.66940443267818,"(41.80845073732405, -87.66940443267818)"
HX326304,06/30/2014 01:00:00 PM,066XX W SCHREIBER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1611,41,06,1130981,1942449,41.99834392914628,-87.79352433996574,"(41.99834392914628, -87.79352433996574)"
HX325969,06/30/2014 01:00:00 PM,089XX S MORGAN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,2222,21,05,1171257,1845404,41.73125272913749,-87.64821106026699,"(41.73125272913749, -87.64821106026699)"
HX325180,06/30/2014 01:06:00 PM,069XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,N,N,735,17,06,1166839,1858711,41.76786437388117,-87.66401663570106,"(41.76786437388117, -87.66401663570106)"
HX325263,06/30/2014 01:08:00 PM,058XX S JUSTINE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,Y,N,713,15,18,1167053,1865745,41.78716198994173,-87.66303125829693,"(41.78716198994173, -87.66303125829693)"
HX325265,06/30/2014 01:10:00 PM,085XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),N,N,412,8,08A,1188257,1848385,41.73904469167092,-87.58583959653127,"(41.73904469167092, -87.58583959653127)"
HX325205,06/30/2014 01:10:00 PM,060XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,2513,29,06,1135975,1910053,41.909358197832404,-87.77592785889856,"(41.909358197832404, -87.77592785889856)"
HX325345,06/30/2014 01:10:00 PM,062XX S DAMEN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,GROCERY FOOD STORE,Y,N,714,15,11,1164064,1863096,41.77995621222938,-87.67406508887831,"(41.77995621222938, -87.67406508887831)"
HX325220,06/30/2014 01:15:00 PM,008XX W 63RD ST,0820,THEFT,$500 AND UNDER,CTA BUS,N,N,712,16,06,1171973,1863122,41.77985750694242,-87.64506882210038,"(41.77985750694242, -87.64506882210038)"
HX325222,06/30/2014 01:15:00 PM,077XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,621,17,08B,1173014,1853588,41.75367214262816,-87.64153351033539,"(41.75367214262816, -87.64153351033539)"
HX325253,06/30/2014 01:20:00 PM,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,513,10,06,1185660,1832735,41.69616078541839,-87.59584555070948,"(41.69616078541839, -87.59584555070948)"
HX325232,06/30/2014 01:26:00 PM,075XX N WESTERN AVE,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,N,N,2411,50,26,1158976,1949813,42.018020493829916,-87.69033577390934,"(42.018020493829916, -87.69033577390934)"
HX325275,06/30/2014 01:30:00 PM,079XX S CHRISTIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,834,18,06,1155390,1851632,41.7486752897304,-87.7061719097792,"(41.7486752897304, -87.7061719097792)"
HX325231,06/30/2014 01:30:00 PM,019XX N HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1813,43,14,1170610,1913113,41.91706689028658,-87.64860442769293,"(41.91706689028658, -87.64860442769293)"
HX327285,06/30/2014 01:30:00 PM,051XX W BLOOMINGDALE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,2533,37,26,1141775,1911522,41.913283891165015,-87.75458450575037,"(41.913283891165015, -87.75458450575037)"
HX326644,06/30/2014 01:30:00 PM,0000X E ROOSEVELT RD,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,N,N,131,2,06,1177005,1895037,41.8673229287669,-87.62565718674395,"(41.8673229287669, -87.62565718674395)"
HX326889,06/30/2014 01:30:00 PM,067XX S CAMPBELL AVE,031A,ROBBERY,ARMED: HANDGUN,RESIDENCE PORCH/HALLWAY,Y,N,832,15,03,1160837,1859662,41.77060011584701,-87.68599056097051,"(41.77060011584701, -87.68599056097051)"
HX326038,06/30/2014 01:30:00 PM,014XX W 77TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,612,17,05,1167956,1853723,41.75415271274177,-87.66006541624392,"(41.75415271274177, -87.66006541624392)"
HX325282,06/30/2014 01:33:00 PM,079XX S MICHIGAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,623,6,18,1178572,1852266,41.74991997815787,-87.62120562948039,"(41.74991997815787, -87.62120562948039)"
HX325217,06/30/2014 01:34:00 PM,051XX W 44TH ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,PARK PROPERTY,N,N,814,23,08A,1142855,1875024,41.813108496749976,-87.7515254607088,"(41.813108496749976, -87.7515254607088)"
HX325283,06/30/2014 01:35:00 PM,007XX N TRUMBULL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1121,27,18,1153200,1904923,41.89495639724869,-87.71278658338846,"(41.89495639724869, -87.71278658338846)"
HX325464,06/30/2014 01:40:00 PM,039XX N SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N,1732,39,06,1149738,1926133,41.95322654900287,-87.7249489921201,"(41.95322654900287, -87.7249489921201)"
HX325304,06/30/2014 01:40:00 PM,046XX S VINCENNES AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,Y,N,221,3,26,1180438,1874175,41.809997818453844,-87.61369597740848,"(41.809997818453844, -87.61369597740848)"
HX325246,06/30/2014 01:45:00 PM,048XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1634,45,06,1143374,1924784,41.949646360105156,-87.7483776418266,"(41.949646360105156, -87.7483776418266)"
HX325393,06/30/2014 01:45:00 PM,011XX S ALBANY AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),OTHER,Y,N,1134,24,18,1155830,1894820,41.86718016027399,-87.70339961262758,"(41.86718016027399, -87.70339961262758)"
HX325301,06/30/2014 01:45:00 PM,054XX S WABASH AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,Y,N,225,3,18,1177675,1869169,41.796323936318196,-87.62398171916303,"(41.796323936318196, -87.62398171916303)"
HX325296,06/30/2014 01:46:00 PM,006XX S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING/GROUNDS,Y,Y,1522,29,08B,1139196,1896424,41.87190046786204,-87.76442709968381,"(41.87190046786204, -87.76442709968381)"
HX325280,06/30/2014 01:50:00 PM,044XX W WRIGHTWOOD AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,PARK PROPERTY,Y,N,2524,31,26,1146184,1917189,41.928751911742566,-87.73824214136332,"(41.928751911742566, -87.73824214136332)"
HX325295,06/30/2014 01:55:00 PM,019XX E 87TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N,412,8,08A,1190639,1847714,41.737146298187476,-87.57713413707097,"(41.737146298187476, -87.57713413707097)"
HX325258,06/30/2014 01:59:00 PM,080XX S MARSHFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N,611,21,26,1166789,1851064,41.74688102427753,-87.66441785413024,"(41.74688102427753, -87.66441785413024)"
HX337721,06/30/2014 02:00:00 PM,009XX W 77TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,621,17,06,1171545,1853823,41.75434930086272,-87.64690999304534,"(41.75434930086272, -87.64690999304534)"
HX325757,06/30/2014 02:00:00 PM,016XX W 93RD ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,2221,21,08A,1166827,1843062,41.72492154496113,-87.66450647500828,"(41.72492154496113, -87.66450647500828)"
HX334790,06/30/2014 02:00:00 PM,015XX N HAMLIN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,2535,30,03,1150704,1910297,41.90975235500781,-87.72181308989785,"(41.90975235500781, -87.72181308989785)"
HX388553,06/30/2014 02:00:00 PM,062XX S FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,VACANT LOT/LAND,N,N,823,15,05,1158075,1863274,41.780568571509086,-87.69601692973755,"(41.780568571509086, -87.69601692973755)"
HX325921,06/30/2014 02:00:00 PM,015XX N DEARBORN PKWY,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N,1824,42,11,1175604,1910715,41.91037579700295,-87.63032886987814,"(41.91037579700295, -87.63032886987814)"
HX357644,06/30/2014 02:00:00 PM,040XX N PULASKI RD,0810,THEFT,OVER $500,RESIDENCE,N,N,1723,39,06,1149043,1926570,41.95443922058501,-87.72749252926403,"(41.95443922058501, -87.72749252926403)"
HX325810,06/30/2014 02:00:00 PM,086XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,N,N,614,21,14,1168214,1847468,41.73698257278855,-87.65929948641163,"(41.73698257278855, -87.65929948641163)"
HX325491,06/30/2014 02:00:00 PM,089XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,423,10,06,1197660,1846134,41.732638486464445,-87.55146439312314,"(41.732638486464445, -87.55146439312314)"
HX325349,06/30/2014 02:00:00 PM,107XX S NORMAL AVE,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENTIAL YARD (FRONT/BACK),N,N,2233,34,03,1174829,1833547,41.6986366821269,-87.63547760311964,"(41.6986366821269, -87.63547760311964)"
HX325382,06/30/2014 02:00:00 PM,078XX S MARSHFIELD AVE,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,RESIDENCE,N,Y,611,17,04B,1166752,1852464,41.75072361151327,-87.66451355629505,"(41.75072361151327, -87.66451355629505)"
HX355921,06/30/2014 02:00:00 PM,001XX S MICHIGAN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N,112,42,11,1177283,1899917,41.88070764023772,-87.62448866930261,"(41.88070764023772, -87.62448866930261)"
HX325531,06/30/2014 02:00:00 PM,046XX S LAWLER AVE,0460,BATTERY,SIMPLE,OTHER,N,N,814,23,08B,1143514,1873361,41.80853269640743,-87.7491496493952,"(41.80853269640743, -87.7491496493952)"
HX325377,06/30/2014 02:00:00 PM,005XX W 78TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,N,N,621,17,04B,1174268,1853236,41.75267844925986,-87.636948501904,"(41.75267844925986, -87.636948501904)"
HX325331,06/30/2014 02:00:00 PM,065XX S DAMEN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,726,15,08B,1164203,1860954,41.77407535396832,-87.6736157369096,"(41.77407535396832, -87.6736157369096)"
HX327879,06/30/2014 02:00:00 PM,004XX E OAKWOOD BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,214,3,07,1179906,1878826,41.822772745218614,-87.61550475224765,"(41.822772745218614, -87.61550475224765)"
HX325586,06/30/2014 02:00:00 PM,001XX N LA CROSSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1532,28,08B,1143982,1900590,41.88324409573096,-87.74675096271694,"(41.88324409573096, -87.74675096271694)"
HX326480,06/30/2014 02:00:00 PM,014XX N TALMAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,N,Y,1423,26,04B,1158442,1909530,41.907492742039366,-87.69340784877507,"(41.907492742039366, -87.69340784877507)"
HX325326,06/30/2014 02:10:00 PM,013XX S COLUMBUS DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,132,2,14,1178584,1894448,41.86567081245643,-87.61987848605004,"(41.86567081245643, -87.61987848605004)"
HX326426,06/30/2014 02:15:00 PM,011XX N ORLEANS ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1823,27,06,1173647,1908269,41.90370763969787,-87.63759094729062,"(41.90370763969787, -87.63759094729062)"
HX325621,06/30/2014 02:20:00 PM,045XX N SIMONDS DR,0820,THEFT,$500 AND UNDER,STREET,N,N,1914,46,06,1172582,1930823,41.965620330962636,-87.64083372030855,"(41.965620330962636, -87.64083372030855)"
HX325372,06/30/2014 02:20:00 PM,007XX E 111TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,531,9,08A,1183328,1831463,41.69272472545141,-87.60442320143096,"(41.69272472545141, -87.60442320143096)"
HX325410,06/30/2014 02:20:00 PM,025XX N CENTRAL AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,Y,N,2515,30,26,1138581,1916129,41.92598455880987,-87.76620681193573,"(41.92598455880987, -87.76620681193573)"
HX325321,06/30/2014 02:25:00 PM,076XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N,421,7,08B,1193565,1854877,41.75673111610201,-87.56618036372029,"(41.75673111610201, -87.56618036372029)"
HX325348,06/30/2014 02:30:00 PM,004XX W 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,621,17,08B,1174468,1855155,41.757939974992304,-87.63615859922191,"(41.757939974992304, -87.63615859922191)"
HX325344,06/30/2014 02:30:00 PM,027XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,825,15,08B,1158911,1862713,41.77901206408387,-87.69296729845277,"(41.77901206408387, -87.69296729845277)"
HX325416,06/30/2014 02:30:00 PM,055XX S HYDE PARK BLVD,0610,BURGLARY,FORCIBLE ENTRY,DAY CARE CENTER,N,N,235,5,05,1188568,1868359,41.79384763480588,-87.58406268368678,"(41.79384763480588, -87.58406268368678)"
HX326610,06/30/2014 02:30:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N,124,2,06,1173340,1895547,41.86880452372822,-87.63909667701795,"(41.86880452372822, -87.63909667701795)"
HX325394,06/30/2014 02:35:00 PM,0000X S HALSTED ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,1232,27,06,1171024,1899834,41.88061944093288,-87.6474734282125,"(41.88061944093288, -87.6474734282125)"
HX325380,06/30/2014 02:37:00 PM,040XX W MADISON ST,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,N,N,1115,28,03,1149442,1899666,41.8806043770024,-87.72672530403551,"(41.8806043770024, -87.72672530403551)"
HX325452,06/30/2014 02:40:00 PM,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,622,21,06,1175120,1849560,41.74257208149134,-87.63393578139582,"(41.74257208149134, -87.63393578139582)"
HX325397,06/30/2014 02:41:00 PM,008XX W FULLERTON AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,CTA BUS,N,N,1932,43,11,1170379,1916205,41.92555655120987,-87.64936250926695,"(41.92555655120987, -87.64936250926695)"
HX325338,06/30/2014 02:44:00 PM,045XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,GOVERNMENT BUILDING/PROPERTY,Y,N,1913,46,26,1168123,1930480,41.96477684981785,-87.65723836593682,"(41.96477684981785, -87.65723836593682)"
HX325355,06/30/2014 02:45:00 PM,082XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,614,18,08B,1165493,1849979,41.743931175289525,-87.66919743212202,"(41.743931175289525, -87.66919743212202)"
HX325343,06/30/2014 02:45:00 PM,006XX W 61ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,711,16,08A,1172918,1864395,41.78332995435686,-87.64156678689957,"(41.78332995435686, -87.64156678689957)"
HX325386,06/30/2014 02:50:00 PM,004XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,LIBRARY,Y,N,113,2,26,1176394,1898485,41.876798251660816,-87.62779618976639,"(41.876798251660816, -87.62779618976639)"
HX325359,06/30/2014 02:50:00 PM,065XX W SCHOOL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,1632,36,26,1131870,1921179,41.93996150265949,-87.790749473368,"(41.93996150265949, -87.790749473368)"
HX325373,06/30/2014 02:55:00 PM,012XX N MAYFIELD AVE,1661,GAMBLING,GAME/DICE,SIDEWALK,Y,N,2531,29,19,1136760,1907600,41.90261283194339,-87.7731029210142,"(41.90261283194339, -87.7731029210142)"
HX325462,06/30/2014 02:55:00 PM,084XX S KERFOOT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PUBLIC, BUILDING",N,N,622,21,14,1173460,1849047,41.74120120426591,-87.64003316748756,"(41.74120120426591, -87.64003316748756)"
HX325357,06/30/2014 03:00:00 PM,055XX S HARPER AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),N,N,235,5,06,1187418,1868586,41.7944979668202,-87.58827238041474,"(41.7944979668202, -87.58827238041474)"
HX332657,06/30/2014 03:00:00 PM,007XX N THROOP ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,1215,27,06,1167419,1905117,41.89519466988419,-87.66055850542529,"(41.89519466988419, -87.66055850542529)"
HX348754,06/30/2014 03:00:00 PM,011XX W 110TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N,2234,34,06,1170826,1831565,41.693285831025904,-87.65019219745973,"(41.693285831025904, -87.65019219745973)"
HX325651,06/30/2014 03:00:00 PM,076XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,421,7,08A,1193904,1854525,41.75575689858593,-87.56494953620542,"(41.75575689858593, -87.56494953620542)"
HX336373,06/30/2014 03:00:00 PM,055XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,712,16,07,1169556,1868039,41.793403076236274,-87.6537873931111,"(41.793403076236274, -87.6537873931111)"
HX325926,06/30/2014 03:00:00 PM,088XX S ESCANABA AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,N,423,10,08B,1196958,1847076,41.735240881835516,-87.5540048291117,"(41.735240881835516, -87.5540048291117)"
HX325474,06/30/2014 03:00:00 PM,078XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,421,7,14,1197396,1853778,41.75362078027817,-87.55217731796843,"(41.75362078027817, -87.55217731796843)"
HX326266,06/30/2014 03:00:00 PM,0000X N WALLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1513,29,14,1138119,1899774,41.881112835916404,-87.76830030278879,"(41.881112835916404, -87.76830030278879)"
HX326666,06/30/2014 03:00:00 PM,068XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,OTHER,Y,N,832,17,06,1161518,1859107,41.76906302448444,-87.68350963738217,"(41.76906302448444, -87.68350963738217)"
HX326630,06/30/2014 03:00:00 PM,025XX W EASTWOOD AVE,0850,THEFT,ATTEMPT THEFT,STREET,N,N,1911,47,06,1158321,1930783,41.96581488021385,-87.69326944102625,"(41.96581488021385, -87.69326944102625)"
HX326823,06/30/2014 03:00:00 PM,028XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,1033,12,06,1155543,1884589,41.83911091257264,-87.7047281919953,"(41.83911091257264, -87.7047281919953)"
HX326876,06/30/2014 03:00:00 PM,026XX W GREENLEAF AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,2411,50,08A,1157299,1946629,42.00931789945766,-87.6965939730306,"(42.00931789945766, -87.6965939730306)"
HX325451,06/30/2014 03:00:00 PM,056XX W BLOOMINGDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2531,29,14,1138627,1911314,41.91277082339193,-87.76615479781097,"(41.91277082339193, -87.76615479781097)"
HX327098,06/30/2014 03:00:00 PM,081XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,622,21,14,1174418,1850986,41.74650083505794,-87.6364655960476,"(41.74650083505794, -87.6364655960476)"
HX325788,06/30/2014 03:00:00 PM,0000X S MAYFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,N,N,1513,29,26,1137244,1899250,41.87969067336857,-87.7715258969644,"(41.87969067336857, -87.7715258969644)"
HX325684,06/30/2014 03:00:00 PM,022XX W 50TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,931,16,05,1162360,1871106,41.80197237246162,-87.68008909279378,"(41.80197237246162, -87.68008909279378)"
HX328153,06/30/2014 03:00:00 PM,045XX S PRAIRIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,CONSTRUCTION SITE,N,N,215,3,05,1178757,1875121,41.812632184442755,-87.61983278389276,"(41.812632184442755, -87.61983278389276)"
HX325578,06/30/2014 03:00:00 PM,067XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,2432,49,08B,1163822,1944586,42.00357622063708,-87.67265190714487,"(42.00357622063708, -87.67265190714487)"
HX325657,06/30/2014 03:03:00 PM,069XX S CORNELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,332,5,26,1188596,1859079,41.76838191957581,-87.58425644929287,"(41.76838191957581, -87.58425644929287)"
HX325415,06/30/2014 03:05:00 PM,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N,1655,41,26,1104700,1933701,41.97475218659216,-87.89037291196016,"(41.97475218659216, -87.89037291196016)"
HX325446,06/30/2014 03:05:00 PM,133XX S BALTIMORE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N,433,10,24,1199063,1816976,41.652591028905974,-87.54729944416398,"(41.652591028905974, -87.54729944416398)"
HX325381,06/30/2014 03:05:00 PM,003XX N ELIZABETH ST,0560,ASSAULT,SIMPLE,STREET,N,N,1215,27,08A,1167856,1902042,41.88674723980574,-87.6590422736662,"(41.88674723980574, -87.6590422736662)"
HX351384,06/30/2014 03:06:00 PM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRCRAFT,N,N,1651,41,06,1100317,1935189,41.97889653100515,-87.90646388837229,"(41.97889653100515, -87.90646388837229)"
HX325421,06/30/2014 03:09:00 PM,047XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,N,N,223,3,08A,1180359,1873680,41.80864131226544,-87.61400093184683,"(41.80864131226544, -87.61400093184683)"
HX325438,06/30/2014 03:10:00 PM,011XX N KEELER AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N,1111,37,24,1148125,1907533,41.90221772244212,-87.73135859102922,"(41.90221772244212, -87.73135859102922)"
HX325591,06/30/2014 03:10:00 PM,113XX S ELIZABETH ST,041A,BATTERY,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,N,N,2234,34,04B,1169989,1829366,41.68726959169619,-87.65332018949023,"(41.68726959169619, -87.65332018949023)"
HX325439,06/30/2014 03:12:00 PM,004XX S LOTUS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1522,29,18,1139918,1897329,41.87437074582933,-87.7617541755077,"(41.87437074582933, -87.7617541755077)"
HX325479,06/30/2014 03:15:00 PM,097XX S MERRILL AVE,0560,ASSAULT,SIMPLE,STREET,N,N,431,7,08A,1192424,1840643,41.71769957408663,-87.57082402127456,"(41.71769957408663, -87.57082402127456)"
HX325399,06/30/2014 03:20:00 PM,004XX N SPRINGFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1122,27,18,1150264,1902907,41.88948204735799,-87.72362241622862,"(41.88948204735799, -87.72362241622862)"
